bd1dbc,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714080889,,200,request
96b295,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1714080895,,200,request
e725d7,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1714080900,,200,request
2ffa5e,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderProductCrudController,1714080909,,200,request
53aab2,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderProductCrudController,1714080973,,200,request
49e784,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderProductCrudController,1714120077,,200,request
90f0d5,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120121,,200,request
d5af98,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120126,,200,request
6c780d,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120266,,200,request
8878e1,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120273,,200,request
885e66,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120369,,200,request
b18b86,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120377,,200,request
7d116f,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120619,,200,request
8fe6ea,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120627,888a4a,500,request
888a4a,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120627,,500,request
e38b6b,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120665,e3a6ee,403,request
e3a6ee,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120665,,403,request
371729,127.0.0.1,GET,http://127.0.0.1:8081/admin,1714120683,,302,request
121faf,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1714120684,,200,request
d2caa9,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120686,,200,request
f0486e,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120688,71b9d2,403,request
71b9d2,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120689,,403,request
90fa88,127.0.0.1,GET,http://127.0.0.1:8081/,1714120724,,200,request
1a01a9,127.0.0.1,GET,http://127.0.0.1:8081/,1714120725,,200,request
4b6a73,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120789,,200,request
847afd,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=detail&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController&entityId=2,1714120793,,200,request
1d7329,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120797,,200,request
12e833,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120824,,200,request
202389,127.0.0.1,POST,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120827,,302,request
20c780,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120827,,200,request
b8050e,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120876,,200,request
faf3b1,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120880,,200,request
0024f0,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120894,,200,request
3a402b,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1714120901,,200,request
fe87f8,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120902,,200,request
f00c15,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1714120932,,200,request
8dbfd4,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120938,,200,request
2749e4,127.0.0.1,POST,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120942,,302,request
37154b,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120943,,200,request
0ae91c,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120946,,200,request
81301a,127.0.0.1,POST,http://127.0.0.1:8081/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120951,,302,request
cdb22c,127.0.0.1,GET,http://127.0.0.1:8081/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1714120952,,200,request
2e95d5,::1,GET,http://localhost:8000/,1715339789,f9c8f0,500,request
f9c8f0,::1,GET,http://localhost:8000/,1715339790,,500,request
182a11,::1,GET,http://localhost:8000/,1715340111,,200,request
347ae2,::1,GET,http://localhost:8000/,1715340111,,200,request
d0a076,::1,GET,http://localhost:8000/,1715340732,,200,request
c684b3,::1,GET,http://localhost:8000/,1715340732,,200,request
15deb6,::1,GET,http://localhost:8000/contact,1715340742,,200,request
ba04f5,::1,GET,http://localhost:8000/contact,1715340742,,200,request
4d643b,::1,GET,http://localhost:8000/orders,1715340743,9442fa,500,request
9442fa,::1,GET,http://localhost:8000/orders,1715340743,,500,request
dc7f81,::1,GET,http://localhost:8000/login,1715340764,,200,request
6047ca,::1,GET,http://localhost:8000/login,1715340765,,200,request
ec05d3,::1,POST,http://localhost:8000/login,1715340772,,302,request
5702b8,::1,GET,http://localhost:8000/login,1715340772,,200,request
523e77,::1,GET,http://localhost:8000/login,1715340773,,200,request
84bdc7,::1,POST,http://localhost:8000/login,1715340779,,302,request
74643f,::1,GET,http://localhost:8000/login,1715340780,,200,request
602f94,::1,GET,http://localhost:8000/login,1715340780,,200,request
6a9a8e,::1,POST,http://localhost:8000/login,1715340785,,302,request
0e9947,::1,GET,http://localhost:8000/login,1715340785,,200,request
429fae,::1,GET,http://localhost:8000/login,1715340786,,200,request
0dfbb5,::1,POST,http://localhost:8000/login,1715340789,,302,request
b85f9d,::1,GET,http://localhost:8000/login,1715340790,,200,request
2f4903,::1,GET,http://localhost:8000/login,1715340791,,200,request
0037c1,::1,POST,http://localhost:8000/login,1715340794,,302,request
d7d48b,::1,GET,http://localhost:8000/login,1715340794,,200,request
90f1a6,::1,GET,http://localhost:8000/login,1715340795,,200,request
5fea40,::1,GET,http://localhost:8000//admin,1715340810,817867,404,request
817867,::1,GET,http://localhost:8000//admin,1715340810,,404,request
8daba9,::1,GET,http://localhost:8000/admin/,1715340815,,302,request
f58090,::1,GET,http://localhost:8000/login,1715340816,,200,request
c60edf,::1,GET,http://localhost:8000/login,1715340816,,200,request
043f91,::1,POST,http://localhost:8000/login,1715340827,,302,request
a8b040,::1,GET,http://localhost:8000/login,1715340827,,200,request
aee16a,::1,GET,http://localhost:8000/login,1715340828,,200,request
040db3,::1,GET,http://localhost:8000/,1715341075,,200,request
348893,::1,GET,http://localhost:8000/,1715341076,,200,request
9abf1f,::1,GET,http://localhost:8000/login,1715341077,,200,request
169330,::1,GET,http://localhost:8000/login,1715341078,,200,request
51322d,::1,POST,http://localhost:8000/login,1715341080,,302,request
c2d538,::1,GET,http://localhost:8000/login,1715341080,,200,request
acc577,::1,GET,http://localhost:8000/login,1715341081,,200,request
0c5428,::1,POST,http://localhost:8000/login,1715341087,,302,request
25a23a,::1,GET,http://localhost:8000/login,1715341088,,200,request
2ab1c0,::1,GET,http://localhost:8000/login,1715341088,,200,request
f9fb4b,::1,POST,http://localhost:8000/login,1715341095,,302,request
269860,::1,GET,http://localhost:8000/login,1715341095,,200,request
a75eed,::1,GET,http://localhost:8000/login,1715341096,,200,request
41174e,::1,POST,http://localhost:8000/login,1715341100,,302,request
5e91c1,::1,GET,http://localhost:8000/admin/,1715341100,,301,request
861d31,::1,GET,http://localhost:8000/admin,1715341101,,302,request
c76940,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715341105,,200,request
e38bbe,::1,POST,http://localhost:8000/login,1715341105,,302,request
535255,::1,GET,http://localhost:8000/login,1715341106,,200,request
7c0663,::1,GET,http://localhost:8000/login,1715341106,,200,request
f35138,::1,GET,http://localhost:8000/,1715341116,,200,request
a74210,::1,GET,http://localhost:8000/,1715341117,,200,request
6466e9,::1,GET,http://localhost:8000/cart_list,1715341119,,200,request
89f6c9,::1,GET,http://localhost:8000/cart_list,1715341120,,200,request
78bad9,::1,GET,http://localhost:8000/orders,1715341121,,200,request
62c4d5,::1,GET,http://localhost:8000/orders,1715341121,,200,request
e9257c,::1,GET,http://localhost:8000/,1715341123,,200,request
d1381d,::1,GET,http://localhost:8000/,1715341124,,200,request
f8c647,::1,GET,http://localhost:8000/,1715341133,,200,request
d6db4d,::1,GET,http://localhost:8000/,1715341134,,200,request
91c9c9,::1,GET,http://localhost:8000/,1715341639,,200,request
21fefe,::1,GET,http://localhost:8000/,1715341640,,200,request
e34192,::1,GET,http://localhost:8000/,1715341867,d6d928,500,request
d6d928,::1,GET,http://localhost:8000/,1715341867,,500,request
c1229b,::1,GET,http://localhost:8000/,1715342244,,200,request
0649c7,::1,GET,http://localhost:8000/,1715342245,,200,request
eb33fe,::1,GET,http://localhost:8000/product/1,1715342248,,200,request
f52759,::1,GET,http://localhost:8000/product/1,1715342249,,200,request
4f63c7,::1,GET,http://localhost:8000/login,1715342287,,200,request
d8b36c,::1,GET,http://localhost:8000/login,1715342288,,200,request
4e0124,::1,GET,http://localhost:8000/login,1715342290,068a0e,500,request
068a0e,::1,POST,http://localhost:8000/login,1715342290,,500,request
9a8a0c,::1,POST,http://localhost:8000/login,1715342334,,302,request
dc1952,::1,GET,http://localhost:8000/login,1715342334,,200,request
b4e8bc,::1,GET,http://localhost:8000/login,1715342335,,200,request
d74804,::1,POST,http://localhost:8000/login,1715342339,,302,request
4ce93f,::1,GET,http://localhost:8000/admin/,1715342340,,301,request
de5ddf,::1,GET,http://localhost:8000/admin,1715342340,,302,request
055abd,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715342341,,200,request
672caf,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1715342349,,200,request
0095d9,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342351,,200,request
9a601b,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5COrderProductCrudController,1715342354,,200,request
6dd0df,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342359,,200,request
770020,::1,GET,http://localhost:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=1,1715342368,,200,request
430c8f,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715342383,,200,request
f7b6fb,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1715342384,,200,request
ae68f1,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342385,,200,request
9fa21d,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=14,1715342400,,302,request
f5c819,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342400,,200,request
5b5941,::1,POST,http://localhost:8000/admin?crudAction=delete&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&entityId=13,1715342408,,302,request
cb5e33,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342409,,200,request
9c0f6c,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CCategoryCrudController,1715342413,,200,request
deb880,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CUserCrudController,1715342415,,200,request
a6f8e3,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715342421,,200,request
b4ee33,::1,GET,http://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController,1715343075,,200,request
